load_id,predicted_rate
TE-009385,1939.31
TE-009386,1292.25
TE-009387,2280.2
TE-009388,3881.74
TE-009389,1482.93
TE-009390,4158.33
TE-009391,5514.0
TE-009392,948.51
TE-009393,1656.99
TE-009394,1018.96
TE-009395,1475.02
TE-009396,2327.27
TE-009397,4962.94
TE-009398,647.01
TE-009399,4341.41
TE-009400,2348.63
TE-009401,2029.45
TE-009402,1846.08
TE-009403,4863.64
TE-009404,3468.74
TE-009405,4263.95
TE-009406,594.82
TE-009407,2187.89
TE-009408,1006.26
TE-009409,2528.32
TE-009410,859.27
TE-009411,1344.1
TE-009412,711.8
TE-009413,2269.31
TE-009414,1053.39
TE-009415,3892.45
TE-009416,337.05
TE-009417,3145.87
TE-009418,1186.66
TE-009419,1225.62
TE-009420,761.67
TE-009421,1977.27
TE-009422,4760.76
TE-009423,4422.04
TE-009424,1892.49
TE-009425,797.15
TE-009426,4145.33
TE-009427,2765.61
TE-009428,2627.13
TE-009429,4982.77
TE-009430,1289.8
TE-009431,1565.48
TE-009432,1154.01
TE-009433,3750.57
TE-009434,1543.8
TE-009435,1066.62
TE-009436,652.09
TE-009437,4631.99
TE-009438,997.34
TE-009439,1363.05
TE-009440,378.7
TE-009441,2867.76
TE-009442,3250.3
TE-009443,2009.79
TE-009444,883.07
TE-009445,1707.59
TE-009446,1057.01
TE-009447,4756.54
TE-009448,4048.29
TE-009449,2604.79
TE-009450,973.33
TE-009451,1680.36
TE-009452,1284.71
TE-009453,3290.8
TE-009454,832.82
TE-009455,1086.96
TE-009456,5999.93
TE-009457,614.01
TE-009458,3990.28
TE-009459,2071.35
TE-009460,2284.92
TE-009461,3748.18
TE-009462,5891.22
TE-009463,1408.66
TE-009464,727.33
TE-009465,2018.6
TE-009466,673.81
TE-009467,1400.13
TE-009468,491.34
TE-009469,2584.16
TE-009470,1986.56
TE-009471,306.21
TE-009472,1256.71
TE-009473,4305.05
TE-009474,2711.49
TE-009475,2253.28
TE-009476,1854.93
TE-009477,1445.37
TE-009478,4222.97
TE-009479,1521.09
TE-009480,1196.43
TE-009481,2468.89
TE-009482,2290.57
TE-009483,1363.23
TE-009484,1636.71
TE-009485,3404.59
TE-009486,1638.49
TE-009487,1382.38
TE-009488,1189.2
TE-009489,1851.56
TE-009490,3957.72
TE-009491,819.48
TE-009492,4118.71
TE-009493,235.58
TE-009494,1375.18
TE-009495,2855.94
TE-009496,5189.25
TE-009497,1184.42
TE-009498,2371.54
TE-009499,1212.22
TE-009500,1530.11
TE-009501,2523.32
TE-009502,3052.53
TE-009503,4044.37
TE-009504,1462.59
TE-009505,3556.75
TE-009506,700.41
TE-009507,4270.03
TE-009508,856.87
TE-009509,1227.28
TE-009510,3532.68
TE-009511,3112.28
TE-009512,2832.27
TE-009513,1182.25
TE-009514,2496.37
TE-009515,1261.6
TE-009516,756.0
TE-009517,3171.17
TE-009518,3031.15
TE-009519,1731.63
TE-009520,622.44
TE-009521,1400.29
TE-009522,3305.0
TE-009523,2326.17
TE-009524,963.42
TE-009525,5844.85
TE-009526,1935.01
TE-009527,1362.72
TE-009528,2001.31
TE-009529,785.89
TE-009530,568.01
TE-009531,1165.66
TE-009532,4104.82
TE-009533,2038.2
TE-009534,790.77
TE-009535,2601.84
TE-009536,3995.97
TE-009537,2118.66
TE-009538,1383.71
TE-009539,787.1
TE-009540,2270.26
TE-009541,266.85
TE-009542,1841.9
TE-009543,4028.04
TE-009544,4070.42
TE-009545,2745.22
TE-009546,1796.12
TE-009547,2284.01
TE-009548,3324.75
TE-009549,3207.46
TE-009550,1465.31
TE-009551,2553.21
TE-009552,1428.75
TE-009553,3961.57
TE-009554,5317.73
TE-009555,1930.51
TE-009556,4489.05
TE-009557,219.56
TE-009558,4147.44
TE-009559,342.99
TE-009560,1634.7
TE-009561,2322.16
TE-009562,1268.39
TE-009563,841.91
TE-009564,2518.0
TE-009565,2162.83
TE-009566,1393.12
TE-009567,2326.67
TE-009568,4118.99
TE-009569,3610.05
TE-009570,611.98
TE-009571,852.11
TE-009572,1264.73
TE-009573,3561.74
TE-009574,1838.47
TE-009575,797.18
TE-009576,1058.42
TE-009577,1402.53
TE-009578,725.8
TE-009579,4428.46
TE-009580,1035.63
TE-009581,4382.27
TE-009582,986.3
TE-009583,2228.87
TE-009584,256.95
TE-009585,1453.39
TE-009586,2093.38
TE-009587,742.04
TE-009588,1339.33
TE-009589,2854.69
TE-009590,3715.24
TE-009591,2670.17
TE-009592,865.82
TE-009593,1449.62
TE-009594,2055.15
TE-009595,1508.84
TE-009596,3508.4
TE-009597,2583.17
TE-009598,1667.9
TE-009599,3686.96
TE-009600,1903.91
TE-009601,2027.17
TE-009602,1857.22
TE-009603,501.05
TE-009604,4595.62
TE-009605,3776.0
TE-009606,4484.23
TE-009607,1104.84
TE-009608,2983.15
TE-009609,1755.44
TE-009610,3001.42
TE-009611,872.16
TE-009612,3441.57
TE-009613,3449.91
TE-009614,2222.06
TE-009615,3273.26
TE-009616,458.93
TE-009617,574.92
TE-009618,2171.77
TE-009619,1029.37
TE-009620,1883.62
TE-009621,1467.72
TE-009622,3300.58
TE-009623,2428.42
TE-009624,3216.61
TE-009625,953.9
TE-009626,3348.25
TE-009627,2051.91
TE-009628,1923.89
TE-009629,3908.41
TE-009630,2563.6
TE-009631,2055.95
TE-009632,3160.68
TE-009633,1510.05
TE-009634,2036.19
TE-009635,2037.68
TE-009636,1891.06
TE-009637,2043.52
TE-009638,2619.68
TE-009639,965.52
TE-009640,1908.37
TE-009641,3872.95
TE-009642,4716.31
TE-009643,1270.64
TE-009644,571.61
TE-009645,3321.22
TE-009646,1626.31
TE-009647,4602.93
TE-009648,342.83
TE-009649,3140.91
TE-009650,3141.57
TE-009651,1126.25
TE-009652,789.92
TE-009653,1936.08
TE-009654,1232.82
TE-009655,2373.66
TE-009656,1473.26
TE-009657,1947.92
TE-009658,3400.83
TE-009659,4152.28
TE-009660,2602.11
TE-009661,1873.61
TE-009662,1594.76
TE-009663,1275.67
TE-009664,3202.49
TE-009665,1442.85
TE-009666,5218.6
TE-009667,3711.15
TE-009668,3384.43
TE-009669,1353.74
TE-009670,562.84
TE-009671,1064.56
TE-009672,1831.46
TE-009673,563.7
TE-009674,1775.28
TE-009675,1997.59
TE-009676,2682.19
TE-009677,1053.93
TE-009678,2440.09
TE-009679,763.22
TE-009680,740.89
TE-009681,2334.96
TE-009682,5006.97
TE-009683,4223.55
TE-009684,2681.91
TE-009685,1679.86
TE-009686,2849.36
TE-009687,1179.1
TE-009688,1658.95
TE-009689,2796.87
TE-009690,711.27
TE-009691,1073.61
TE-009692,1000.85
TE-009693,3538.14
TE-009694,3413.71
TE-009695,1998.59
TE-009696,2107.84
TE-009697,1993.59
TE-009698,2291.87
TE-009699,481.66
TE-009700,3573.43
TE-009701,1856.36
TE-009702,3909.68
TE-009703,1262.64
TE-009704,3769.13
TE-009705,221.48
TE-009706,665.46
TE-009707,2042.04
TE-009708,2577.49
TE-009709,2712.46
TE-009710,1550.06
TE-009711,419.15
TE-009712,1981.24
TE-009713,1936.87
TE-009714,1470.41
TE-009715,4117.95
TE-009716,1383.76
TE-009717,2315.95
TE-009718,5682.22
TE-009719,1035.93
TE-009720,2314.36
TE-009721,3571.26
TE-009722,916.45
TE-009723,3742.34
TE-009724,2220.93
TE-009725,3839.44
TE-009726,1172.05
TE-009727,1092.53
TE-009728,764.8
TE-009729,2242.04
TE-009730,3070.96
TE-009731,3775.25
TE-009732,2670.88
TE-009733,2284.66
TE-009734,1501.2
TE-009735,3168.43
TE-009736,4443.55
TE-009737,2396.21
TE-009738,3745.91
TE-009739,866.36
TE-009740,5044.36
TE-009741,1872.3
TE-009742,1452.74
TE-009743,903.99
TE-009744,225.19
TE-009745,780.83
TE-009746,1275.59
TE-009747,1124.41
TE-009748,1124.33
TE-009749,2537.37
TE-009750,2423.45
TE-009751,1413.92
TE-009752,1142.56
TE-009753,515.2
TE-009754,4001.16
TE-009755,752.64
TE-009756,2154.31
TE-009757,3955.76
TE-009758,1980.63
TE-009759,1972.38
TE-009760,1644.4
TE-009761,1780.64
TE-009762,2218.4
TE-009763,5172.55
TE-009764,2147.08
TE-009765,2295.98
TE-009766,1843.98
TE-009767,1629.85
TE-009768,1240.56
TE-009769,713.24
TE-009770,2446.27
TE-009771,795.24
TE-009772,4527.81
TE-009773,1453.97
TE-009774,2371.5
TE-009775,4616.84
TE-009776,4575.32
TE-009777,1281.91
TE-009778,1466.33
TE-009779,5297.04
TE-009780,754.73
TE-009781,3761.88
TE-009782,2264.94
TE-009783,786.58
TE-009784,4219.4
TE-009785,2034.77
TE-009786,3194.52
TE-009787,3052.29
TE-009788,2483.3
TE-009789,4158.97
TE-009790,734.29
TE-009791,1881.05
TE-009792,1890.33
TE-009793,426.47
TE-009794,1316.46
TE-009795,3525.54
TE-009796,1431.25
TE-009797,764.99
TE-009798,4210.88
TE-009799,2635.44
TE-009800,2057.36
TE-009801,1000.58
TE-009802,4611.74
TE-009803,657.08
TE-009804,1467.45
TE-009805,2224.5
TE-009806,1239.57
TE-009807,1684.62
TE-009808,1080.34
TE-009809,5358.11
TE-009810,2628.22
TE-009811,704.68
TE-009812,2145.95
TE-009813,3548.84
TE-009814,1354.74
TE-009815,2326.73
TE-009816,1218.91
TE-009817,1209.3
TE-009818,1582.69
TE-009819,1344.74
TE-009820,3225.13
TE-009821,356.89
TE-009822,1423.3
TE-009823,884.15
TE-009824,1257.51
TE-009825,2138.5
TE-009826,1416.77
TE-009827,310.36
TE-009828,2778.78
TE-009829,1460.1
TE-009830,1898.73
TE-009831,755.04
TE-009832,5040.88
TE-009833,1474.27
TE-009834,5328.33
TE-009835,981.0
TE-009836,1512.3
TE-009837,3368.18
TE-009838,1430.77
TE-009839,727.97
TE-009840,4848.6
TE-009841,1227.29
TE-009842,3578.08
TE-009843,808.13
TE-009844,4169.43
TE-009845,1834.21
TE-009846,2045.21
TE-009847,1278.58
TE-009848,1503.59
TE-009849,4389.28
TE-009850,3933.52
TE-009851,762.93
TE-009852,2676.3
TE-009853,2426.54
TE-009854,3522.23
TE-009855,1874.73
TE-009856,2186.04
TE-009857,1177.93
TE-009858,3941.7
TE-009859,962.43
TE-009860,4015.79
TE-009861,961.64
TE-009862,3735.76
TE-009863,1037.32
TE-009864,1474.0
TE-009865,1390.61
TE-009866,2968.11
TE-009867,1883.67
TE-009868,2282.97
TE-009869,1483.48
TE-009870,2515.27
TE-009871,5070.77
TE-009872,4890.48
TE-009873,1679.37
TE-009874,702.8
TE-009875,1438.1
TE-009876,3363.47
TE-009877,2792.32
TE-009878,1326.18
TE-009879,5208.57
TE-009880,4213.17
TE-009881,869.92
TE-009882,1111.47
TE-009883,2268.69
TE-009884,1957.53
TE-009885,695.52
TE-009886,1507.97
TE-009887,942.37
TE-009888,3381.95
TE-009889,4065.35
TE-009890,1224.1
TE-009891,3966.25
TE-009892,1061.61
TE-009893,3653.67
TE-009894,2216.16
TE-009895,3998.5
TE-009896,1449.31
TE-009897,1567.85
TE-009898,4311.85
TE-009899,2723.29
TE-009900,792.55
TE-009901,1043.04
TE-009902,2360.7
TE-009903,1045.82
TE-009904,2562.96
TE-009905,1137.72
TE-009906,1633.81
TE-009907,1681.88
TE-009908,1846.18
TE-009909,2993.4
TE-009910,1282.14
TE-009911,2897.26
TE-009912,814.84
TE-009913,2849.65
TE-009914,2662.67
TE-009915,3894.44
TE-009916,290.44
TE-009917,2308.86
TE-009918,2358.11
TE-009919,1249.34
TE-009920,1732.66
TE-009921,1737.93
TE-009922,2836.85
TE-009923,3947.61
TE-009924,1115.45
TE-009925,1622.28
TE-009926,3939.74
TE-009927,1365.31
TE-009928,761.26
TE-009929,3061.07
TE-009930,1239.2
TE-009931,2840.04
TE-009932,1304.87
TE-009933,4319.4
TE-009934,5221.16
TE-009935,1101.55
TE-009936,800.05
TE-009937,1168.39
TE-009938,1433.89
TE-009939,711.49
TE-009940,2489.43
TE-009941,2598.91
TE-009942,1647.83
TE-009943,1493.74
TE-009944,469.52
TE-009945,1340.71
TE-009946,2039.35
TE-009947,1338.72
TE-009948,3957.39
TE-009949,5372.82
TE-009950,3942.78
TE-009951,3117.77
TE-009952,764.78
TE-009953,3335.93
TE-009954,914.57
TE-009955,1103.24
TE-009956,5681.06
TE-009957,1125.2
TE-009958,5741.18
TE-009959,5477.0
TE-009960,3500.56
TE-009961,4160.42
TE-009962,1534.11
TE-009963,1005.57
TE-009964,2361.06
TE-009965,924.92
TE-009966,2745.01
TE-009967,2562.2
TE-009968,4384.04
TE-009969,1903.58
TE-009970,1979.03
TE-009971,1592.62
TE-009972,2609.38
TE-009973,2901.92
TE-009974,945.16
TE-009975,3556.65
TE-009976,1987.77
TE-009977,1684.84
TE-009978,1462.31
TE-009979,538.38
TE-009980,2078.14
TE-009981,2935.88
TE-009982,1309.05
TE-009983,674.91
TE-009984,3789.9
TE-009985,1871.39
TE-009986,1616.57
TE-009987,1921.66
TE-009988,2649.43
TE-009989,3345.73
TE-009990,959.49
TE-009991,3484.46
TE-009992,4132.28
TE-009993,1837.17
TE-009994,952.59
TE-009995,2054.65
TE-009996,2397.53
TE-009997,1550.52
TE-009998,1524.27
TE-009999,1748.52
TE-010000,2068.52
TE-010001,1589.4
TE-010002,2963.68
TE-010003,4475.84
TE-010004,1630.18
TE-010005,2469.65
TE-010006,945.34
TE-010007,2222.12
TE-010008,1369.4
TE-010009,2895.51
TE-010010,1457.46
TE-010011,3634.78
TE-010012,1582.43
TE-010013,2234.08
TE-010014,910.06
TE-010015,1621.93
TE-010016,3014.44
TE-010017,3378.61
TE-010018,1315.81
TE-010019,3276.34
TE-010020,1929.43
TE-010021,2193.77
TE-010022,2970.02
TE-010023,1913.48
TE-010024,1854.15
TE-010025,2587.28
TE-010026,4486.25
TE-010027,1318.38
TE-010028,610.53
TE-010029,4513.6
TE-010030,1888.62
TE-010031,870.02
TE-010032,1078.25
TE-010033,4946.96
TE-010034,820.95
TE-010035,3364.41
TE-010036,3228.9
TE-010037,3423.14
TE-010038,4136.56
TE-010039,2012.21
TE-010040,1037.67
TE-010041,1032.7
TE-010042,5346.39
TE-010043,2185.78
TE-010044,2037.1
TE-010045,2441.6
TE-010046,2466.37
TE-010047,3853.78
TE-010048,3397.53
TE-010049,863.9
TE-010050,265.79
TE-010051,3036.39
TE-010052,664.43
TE-010053,3350.19
TE-010054,1687.02
TE-010055,3696.03
TE-010056,517.83
TE-010057,4259.45
TE-010058,2322.06
TE-010059,3111.69
TE-010060,3393.92
TE-010061,924.17
TE-010062,1116.38
TE-010063,5159.86
TE-010064,5469.56
TE-010065,638.46
TE-010066,1381.38
TE-010067,1664.11
TE-010068,579.96
TE-010069,2057.96
TE-010070,830.98
TE-010071,905.46
TE-010072,405.46
TE-010073,999.85
TE-010074,1300.57
TE-010075,648.75
TE-010076,1093.44
TE-010077,1298.54
TE-010078,3539.27
TE-010079,2137.32
TE-010080,1174.21
TE-010081,3302.69
TE-010082,2103.95
TE-010083,1360.55
TE-010084,1761.24
TE-010085,1165.01
TE-010086,1517.77
TE-010087,4711.76
TE-010088,2027.46
TE-010089,5160.74
TE-010090,1177.5
TE-010091,5653.97
TE-010092,1099.01
TE-010093,3677.58
TE-010094,3603.01
TE-010095,1680.58
TE-010096,555.76
TE-010097,3651.27
TE-010098,4650.33
TE-010099,4142.49
TE-010100,778.97
TE-010101,3056.6
TE-010102,1055.65
TE-010103,1757.88
TE-010104,4508.45
TE-010105,3952.07
TE-010106,328.53
TE-010107,2982.09
TE-010108,1031.52
TE-010109,771.69
TE-010110,5326.51
TE-010111,2544.94
TE-010112,5650.13
TE-010113,2755.86
TE-010114,1947.54
TE-010115,3407.75
TE-010116,1562.77
TE-010117,760.81
TE-010118,1131.92
TE-010119,1897.17
TE-010120,2665.51
TE-010121,1640.45
TE-010122,2801.77
TE-010123,1346.88
TE-010124,1122.61
TE-010125,1199.11
TE-010126,1009.86
TE-010127,585.47
TE-010128,2651.04
TE-010129,3177.5
TE-010130,2863.44
TE-010131,755.99
TE-010132,2045.72
TE-010133,3486.97
TE-010134,4420.93
TE-010135,2886.94
TE-010136,610.18
TE-010137,4343.46
TE-010138,1049.32
TE-010139,3595.26
TE-010140,1610.13
TE-010141,2434.38
TE-010142,2111.28
TE-010143,1903.96
TE-010144,2850.59
TE-010145,2043.91
TE-010146,2044.17
TE-010147,3416.61
TE-010148,2411.91
TE-010149,1505.06
TE-010150,1247.23
TE-010151,388.29
TE-010152,1225.86
TE-010153,591.02
TE-010154,2657.37
TE-010155,2715.19
TE-010156,1381.67
TE-010157,2085.79
TE-010158,2429.12
TE-010159,804.19
TE-010160,2135.7
TE-010161,3996.37
TE-010162,524.65
TE-010163,2900.49
TE-010164,1353.79
TE-010165,1940.27
TE-010166,3427.49
TE-010167,744.68
TE-010168,1032.65
TE-010169,1327.3
TE-010170,2502.02
TE-010171,1730.87
TE-010172,2747.48
TE-010173,1408.16
TE-010174,737.74
TE-010175,1061.32
TE-010176,2175.15
TE-010177,2606.53
TE-010178,1074.1
TE-010179,1159.15
TE-010180,4684.86
TE-010181,4795.87
TE-010182,3685.85
TE-010183,3066.33
TE-010184,1235.69
TE-010185,1346.51
TE-010186,1959.0
TE-010187,931.35
TE-010188,2765.69
TE-010189,1262.66
TE-010190,1121.47
TE-010191,3006.82
TE-010192,1958.86
TE-010193,1789.49
TE-010194,995.51
TE-010195,4542.63
TE-010196,4444.84
TE-010197,4239.47
TE-010198,2860.81
TE-010199,2002.71
TE-010200,877.5
TE-010201,5107.24
TE-010202,1836.16
TE-010203,2143.0
TE-010204,779.7
TE-010205,1540.44
TE-010206,1617.6
TE-010207,1831.47
TE-010208,3214.01
TE-010209,2525.27
TE-010210,4739.87
TE-010211,870.45
TE-010212,1628.72
TE-010213,4602.59
TE-010214,3559.17
TE-010215,3008.87
TE-010216,2651.15
TE-010217,477.96
TE-010218,2104.14
TE-010219,4698.23
TE-010220,2396.77
TE-010221,543.66
TE-010222,1482.59
TE-010223,3493.29
TE-010224,836.42
TE-010225,1837.98
TE-010226,1559.77
TE-010227,1453.09
TE-010228,785.42
TE-010229,5159.12
TE-010230,3760.2
TE-010231,1146.66
TE-010232,2628.06
TE-010233,3037.05
TE-010234,3190.26
TE-010235,1795.43
TE-010236,1580.27
TE-010237,3634.46
TE-010238,3340.94
TE-010239,1937.39
TE-010240,2456.72
TE-010241,4284.27
TE-010242,1671.84
TE-010243,3149.69
TE-010244,2104.73
TE-010245,1317.2
TE-010246,2446.94
TE-010247,1705.56
TE-010248,4437.39
TE-010249,4123.82
TE-010250,1023.59
TE-010251,3648.78
TE-010252,3413.86
TE-010253,2484.27
TE-010254,253.12
TE-010255,3663.18
TE-010256,3184.31
TE-010257,3013.34
TE-010258,1739.85
TE-010259,2794.39
TE-010260,799.86
TE-010261,3237.76
TE-010262,2095.05
TE-010263,4477.39
TE-010264,2180.69
TE-010265,3750.1
TE-010266,3886.04
TE-010267,4957.1
TE-010268,1532.72
TE-010269,3667.7
TE-010270,859.94
TE-010271,1789.42
TE-010272,2383.09
TE-010273,2511.98
TE-010274,5114.99
TE-010275,3946.83
TE-010276,2373.53
TE-010277,3051.61
TE-010278,3636.46
TE-010279,3729.6
TE-010280,846.14
TE-010281,1134.08
TE-010282,1510.34
TE-010283,3158.76
TE-010284,4636.01
TE-010285,891.41
TE-010286,1892.65
TE-010287,681.42
TE-010288,1810.42
TE-010289,901.54
TE-010290,3579.83
TE-010291,1663.16
TE-010292,2917.46
TE-010293,2567.58
TE-010294,2583.06
TE-010295,808.23
TE-010296,553.24
TE-010297,1123.0
TE-010298,768.26
TE-010299,1733.4
TE-010300,1666.43
TE-010301,1930.47
TE-010302,1537.05
TE-010303,2766.97
TE-010304,1527.15
TE-010305,1126.88
TE-010306,1118.0
TE-010307,1013.05
TE-010308,4184.17
TE-010309,1603.65
TE-010310,2342.26
TE-010311,3823.29
TE-010312,3099.58
TE-010313,3577.97
TE-010314,1333.05
TE-010315,1342.82
TE-010316,2297.13
TE-010317,1299.53
TE-010318,1778.38
TE-010319,643.4
TE-010320,1501.5
TE-010321,1224.52
TE-010322,4919.5
TE-010323,1016.1
TE-010324,3736.21
TE-010325,580.07
TE-010326,1635.92
TE-010327,3102.16
TE-010328,2027.18
TE-010329,1518.9
TE-010330,2942.83
TE-010331,2515.58
TE-010332,471.42
TE-010333,4239.56
TE-010334,3938.57
TE-010335,672.28
TE-010336,4591.81
TE-010337,3414.23
TE-010338,3563.57
TE-010339,2114.79
TE-010340,5091.82
TE-010341,1769.17
TE-010342,2076.9
TE-010343,3474.23
TE-010344,1424.78
TE-010345,2272.28
TE-010346,976.26
TE-010347,1043.88
TE-010348,2096.97
TE-010349,3657.13
TE-010350,1532.99
TE-010351,861.48
TE-010352,1586.4
TE-010353,1745.66
TE-010354,249.07
TE-010355,950.36
TE-010356,1246.94
TE-010357,853.21
TE-010358,1219.17
TE-010359,1527.17
TE-010360,3733.05
TE-010361,4812.54
TE-010362,3277.59
TE-010363,500.31
TE-010364,2081.31
TE-010365,3409.03
TE-010366,2562.7
TE-010367,1737.52
TE-010368,1763.56
TE-010369,5135.66
TE-010370,3575.82
TE-010371,4255.68
TE-010372,1983.25
TE-010373,1821.85
TE-010374,1837.6
TE-010375,1994.8
TE-010376,1101.24
TE-010377,430.12
TE-010378,2052.15
TE-010379,669.74
TE-010380,3714.45
TE-010381,1634.49
TE-010382,2107.85
TE-010383,816.7
TE-010384,2995.09
TE-010385,1111.71
TE-010386,1461.73
TE-010387,1179.14
TE-010388,649.93
TE-010389,1058.27
TE-010390,1008.66
TE-010391,944.29
TE-010392,1389.42
TE-010393,4185.7
TE-010394,3230.31
TE-010395,2334.43
TE-010396,347.65
TE-010397,3251.13
TE-010398,680.18
TE-010399,672.64
TE-010400,2281.52
TE-010401,2112.8
TE-010402,1358.3
TE-010403,2461.25
TE-010404,878.78
TE-010405,1179.51
TE-010406,1045.11
TE-010407,1538.01
TE-010408,5095.54
TE-010409,3802.85
TE-010410,3448.19
TE-010411,2082.14
TE-010412,1939.77
TE-010413,1210.43
TE-010414,1408.22
TE-010415,2068.42
TE-010416,913.76
TE-010417,1702.81
TE-010418,1372.75
TE-010419,2384.26
TE-010420,943.72
TE-010421,1661.8
TE-010422,1027.87
TE-010423,788.02
TE-010424,951.63
TE-010425,1458.05
TE-010426,552.78
TE-010427,1044.49
TE-010428,3800.51
TE-010429,1903.64
TE-010430,4970.1
TE-010431,2278.54
TE-010432,3389.76
TE-010433,1767.98
TE-010434,1467.41
TE-010435,3471.69
TE-010436,3720.0
TE-010437,965.68
TE-010438,572.05
TE-010439,3379.61
TE-010440,2424.98
TE-010441,824.81
TE-010442,1730.92
TE-010443,3000.0
TE-010444,3078.47
TE-010445,1865.78
TE-010446,1223.17
TE-010447,1653.28
TE-010448,1491.34
TE-010449,5045.09
TE-010450,1721.25
TE-010451,3257.17
TE-010452,1550.94
TE-010453,1690.8
TE-010454,2895.26
TE-010455,1506.14
TE-010456,937.05
TE-010457,2698.64
TE-010458,1553.37
TE-010459,1229.28
TE-010460,1790.21
TE-010461,3586.82
TE-010462,4158.62
TE-010463,2482.06
TE-010464,3388.51
TE-010465,1198.95
TE-010466,1630.69
TE-010467,1698.52
TE-010468,1420.05
TE-010469,2443.02
TE-010470,2159.34
TE-010471,901.19
TE-010472,971.75
TE-010473,3329.26
TE-010474,1464.53
TE-010475,925.84
TE-010476,1406.19
TE-010477,2134.86
TE-010478,3623.96
TE-010479,5281.41
TE-010480,3399.07
TE-010481,4636.46
TE-010482,3656.17
TE-010483,3451.93
TE-010484,2611.81
TE-010485,1719.48
TE-010486,2010.49
TE-010487,1821.43
TE-010488,4815.19
TE-010489,4507.08
TE-010490,818.42
TE-010491,1053.69
TE-010492,3296.61
TE-010493,1758.96
TE-010494,2260.04
TE-010495,617.69
TE-010496,3374.12
TE-010497,890.5
TE-010498,214.8
TE-010499,3016.44
TE-010500,788.25
TE-010501,4460.32
TE-010502,3554.23
TE-010503,499.89
TE-010504,1034.45
TE-010505,3443.26
TE-010506,1989.57
TE-010507,2307.52
TE-010508,1630.76
TE-010509,1725.16
TE-010510,3907.6
TE-010511,1648.2
TE-010512,3691.73
TE-010513,1568.16
TE-010514,634.22
TE-010515,3401.78
TE-010516,3357.67
TE-010517,1915.16
TE-010518,2278.12
TE-010519,1507.97
TE-010520,1567.84
TE-010521,207.5
TE-010522,1139.61
TE-010523,3593.51
TE-010524,1263.36
TE-010525,2449.06
TE-010526,769.69
TE-010527,864.64
TE-010528,2040.69
TE-010529,1747.15
TE-010530,4139.83
TE-010531,1479.77
TE-010532,1087.68
TE-010533,756.35
TE-010534,2845.82
TE-010535,3569.72
TE-010536,1661.45
TE-010537,438.52
TE-010538,718.2
TE-010539,1843.18
TE-010540,3925.23
TE-010541,2497.15
TE-010542,2998.33
TE-010543,3866.14
TE-010544,2515.79
TE-010545,1837.87
TE-010546,945.7
TE-010547,1277.74
TE-010548,4012.2
TE-010549,1944.06
TE-010550,1746.56
TE-010551,1655.44
TE-010552,3654.31
TE-010553,2968.95
TE-010554,3013.75
TE-010555,1686.35
TE-010556,3536.78
TE-010557,1401.11
TE-010558,1968.6
TE-010559,3810.42
TE-010560,5356.41
TE-010561,5207.74
TE-010562,2382.29
TE-010563,3692.88
TE-010564,1341.87
TE-010565,706.38
TE-010566,1509.69
TE-010567,1819.76
TE-010568,1837.25
TE-010569,570.73
TE-010570,3448.44
TE-010571,1540.5
TE-010572,3597.69
TE-010573,2625.58
TE-010574,480.56
TE-010575,1867.02
TE-010576,3884.43
TE-010577,818.54
TE-010578,3318.09
TE-010579,3982.85
TE-010580,1104.58
TE-010581,1680.25
TE-010582,1179.98
TE-010583,3495.38
TE-010584,564.98
TE-010585,4288.96
TE-010586,716.46
TE-010587,698.86
TE-010588,2796.32
TE-010589,2306.68
TE-010590,1880.87
TE-010591,1689.2
TE-010592,1827.34
TE-010593,4528.37
TE-010594,4033.34
TE-010595,2830.99
TE-010596,5720.13
TE-010597,2179.7
TE-010598,4440.88
TE-010599,4893.96
TE-010600,1990.41
TE-010601,1274.42
TE-010602,3754.51
TE-010603,1190.03
TE-010604,1729.14
TE-010605,2977.64
TE-010606,1583.83
TE-010607,2990.77
TE-010608,3621.12
TE-010609,3962.55
TE-010610,2710.37
TE-010611,959.57
TE-010612,3289.87
TE-010613,1325.16
TE-010614,4475.26
TE-010615,1507.0
TE-010616,5120.43
TE-010617,3041.67
TE-010618,1843.27
TE-010619,1432.97
TE-010620,3383.59
TE-010621,2607.55
TE-010622,1682.21
TE-010623,1332.0
TE-010624,924.77
TE-010625,3543.84
TE-010626,2042.52
TE-010627,4045.63
TE-010628,3606.54
TE-010629,2898.98
TE-010630,1037.8
TE-010631,1016.47
TE-010632,1208.95
TE-010633,1704.61
TE-010634,1200.33
TE-010635,1091.19
TE-010636,4346.62
TE-010637,4112.64
TE-010638,2455.01
TE-010639,4193.99
TE-010640,2835.83
TE-010641,1271.86
TE-010642,703.91
TE-010643,4344.45
TE-010644,3200.48
TE-010645,1332.89
TE-010646,2166.42
TE-010647,1122.88
TE-010648,4347.97
TE-010649,2123.4
TE-010650,922.4
TE-010651,4003.73
TE-010652,938.61
TE-010653,1020.16
TE-010654,2265.59
TE-010655,1017.22
TE-010656,1362.11
TE-010657,1497.07
TE-010658,2714.61
TE-010659,1190.97
TE-010660,3939.34
TE-010661,3125.71
TE-010662,1083.75
TE-010663,3724.37
TE-010664,723.91
TE-010665,5161.36
TE-010666,3484.15
TE-010667,1600.66
TE-010668,1196.42
TE-010669,2491.31
TE-010670,5131.98
TE-010671,761.43
TE-010672,844.26
TE-010673,5107.09
TE-010674,951.21
TE-010675,2439.12
